t,GroundTruth_0,Prediction_0
303 days 04:30:00,9.838310000000035,9.831914658620724
303 days 04:45:00.288000,9.837210000000027,9.831051009007437
303 days 04:59:59.712000,9.836270000000011,9.830395086049045
303 days 05:15:00,9.835290000000043,9.829921375724474
303 days 05:30:00.288000,9.834339999999996,9.829481471477825
303 days 05:44:59.712000,9.83340000000004,9.82892484058477
303 days 06:00:00,9.832449999999994,9.828069695645176
303 days 06:15:00.288000,9.831410000000004,9.826954307690645
303 days 06:29:59.712000,9.830129999999995,9.825760889355003
303 days 06:45:00,9.830320000000029,9.824672928973126
303 days 07:00:00.288000,9.832150000000013,9.824487801594035
303 days 07:14:59.712000,9.839170000000024,9.82680610324642
303 days 07:30:00,9.848630000000014,9.83301330737043
303 days 07:45:00.288000,9.91192000000001,9.84449682431065
303 days 07:59:59.712000,10.046320000000035,9.919398153368602
303 days 08:15:00,10.194450000000018,10.071185657758557
303 days 08:30:00.288000,10.296870000000013,10.234232076694601
303 days 08:44:59.712000,10.353049999999996,10.342908543088084
303 days 09:00:00,10.40634,10.402021332334856
303 days 09:15:00.288000,10.45965000000001,10.46053264590234
303 days 09:29:59.712000,10.514700000000005,10.519052950891576
303 days 09:45:00,10.57122000000004,10.57818964313581
303 days 10:00:00.288000,10.627710000000036,10.64033352207129
303 days 10:14:59.712000,10.677580000000034,10.70435636867332
303 days 10:30:00,10.726500000000044,10.765590477526654
303 days 10:45:00.288000,10.763570000000016,10.819370623339015
303 days 10:59:59.712000,10.778530000000046,10.852671177676115
303 days 11:15:00,10.784600000000012,10.864397119771013
303 days 11:30:00.288000,10.794730000000015,10.867774098164004
303 days 11:44:59.712000,10.80871000000002,10.876027761395385
303 days 12:00:00,10.824700000000009,10.892405409120926
303 days 12:15:00.288000,10.838950000000011,10.90973380454663
303 days 12:29:59.712000,10.849820000000022,10.925608700997943
303 days 12:45:00,10.846640000000036,10.937625403213778
303 days 13:00:00.288000,10.82498000000004,10.93305838068853
303 days 13:14:59.712000,10.78579000000002,10.905031633132499
303 days 13:30:00,10.737270000000024,10.859912167423401
303 days 13:45:00.288000,10.682610000000013,10.804069211239376
303 days 13:59:59.712000,10.621910000000014,10.741819338145712
303 days 14:15:00,10.555170000000032,10.673337600812273
303 days 14:30:00.288000,10.482169999999996,10.598779946405061
303 days 14:44:59.712000,10.402950000000033,10.518300149215946
303 days 15:00:00,10.316030000000012,10.428145719129116
303 days 15:15:00.288000,10.229120000000025,10.329736297909863
303 days 15:29:59.712000,10.146389999999997,10.230980532004155
303 days 15:45:00,10.070550000000026,10.139790115772895
303 days 16:00:00.288000,10.003930000000024,10.056087143981879
303 days 16:14:59.712000,9.952170000000024,9.981433209136446
303 days 16:30:00,9.924620000000004,9.926193658422843
303 days 16:45:00.288000,9.916680000000042,9.900735303992356
303 days 16:59:59.712000,9.91219000000001,9.894367924629995
303 days 17:15:00,9.907680000000028,9.889312641404514
303 days 17:30:00.288000,9.903620000000046,9.88530483887956
303 days 17:44:59.712000,9.900170000000005,9.88207905115141
303 days 18:00:00,9.896690000000037,9.87932204855774
303 days 18:15:00.288000,9.892970000000048,9.876763630094745
303 days 18:29:59.712000,9.889250000000004,9.874205849482278
303 days 18:45:00,9.885520000000042,9.871448209038082
303 days 19:00:00.288000,9.881830000000036,9.86835888631995
303 days 19:14:59.712000,9.87805000000003,9.865069916386927
303 days 19:30:00,9.87429000000003,9.861780946453907
303 days 19:45:00.288000,9.870540000000004,9.858691623735774
303 days 19:59:59.712000,9.866750000000025,9.855933983291576
303 days 20:15:00,9.863,9.85337620267911
303 days 20:30:00.288000,9.859250000000031,9.850817784216115
303 days 20:44:59.712000,9.85546000000005,9.848060781622447
303 days 21:00:00,9.851710000000026,9.844971033670628
303 days 21:15:00.288000,9.847920000000045,9.841681851120764
303 days 21:29:59.712000,9.84417000000002,9.838392881187744
303 days 21:45:00,9.840390000000014,9.835303771086453
303 days 22:00:00.288000,9.836630000000014,9.832546130642255
303 days 22:14:59.712000,9.832850000000008,9.829988350029788
303 days 22:30:00,9.829060000000029,9.827429931566796
303 days 22:45:00.288000,9.825310000000002,9.824672928973126
303 days 22:59:59.712000,9.821529999999996,9.821582968404465
303 days 23:15:00,9.817769999999996,9.818293998471443
303 days 23:30:00.288000,9.813990000000048,9.815005453772107
303 days 23:44:59.712000,9.81021000000004,9.81191570582029
304 days 00:00:00,9.80645000000004,9.809158065376092
304 days 00:15:00.288000,9.802670000000036,9.806600284763626
304 days 00:29:59.712000,9.798910000000037,9.804042504151159
304 days 00:33:12.384000,9.798090000000002,9.801284863706963
304 days 00:33:12.384000,9.798090000000002,9.800655517853853
304 days 00:45:00,9.796140000000037,9.800655517853853
304 days 01:00:00.288000,9.791960000000016,9.798265066696251
304 days 01:14:59.712000,9.787740000000042,9.795092185559106
304 days 01:30:00,9.783110000000022,9.791826603478736
304 days 01:45:00.288000,9.778189999999997,9.788527640554127
304 days 01:59:59.712000,9.77328,9.784846817780808
304 days 02:15:00,9.76916,9.780767338428241
304 days 02:30:00.288000,9.766470000000028,9.776847109090529
304 days 02:44:59.712000,9.763790000000029,9.773644886829153
304 days 03:00:00,9.7611,9.771531688033866
304 days 03:15:00.288000,9.75842,9.770136496314914
304 days 03:29:59.711999999,9.755730000000028,9.768900554610818
304 days 03:45:00,9.75305000000003,9.767265956327472
304 days 04:00:00.288000,9.75051000000002,9.765150206130077
304 days 04:14:59.711999999,9.748010000000022,9.762934313399976
304 days 04:30:00,9.745480000000043,9.760757967402535
304 days 04:45:00.288000,9.742970000000014,9.758761495253653
304 days 04:59:59.712000,9.740560000000016,9.757050567523933
304 days 05:15:00,9.739370000000008,9.755528230933304
304 days 05:30:00.288000,9.73818,9.754027368643746
304 days 05:44:59.712000,9.736990000000048,9.752383202602498
304 days 06:00:00,9.73580000000004,9.750434144009441
304 days 06:15:00.288000,9.734610000000032,9.748248655487783
304 days 06:29:59.712000,9.733420000000024,9.746004272100818
304 days 06:45:00,9.732230000000015,9.743878103678151
304 days 07:00:00.288000,9.731040000000007,9.742609031306017
304 days 07:14:59.712000,9.72985,9.740672054313615
304 days 07:30:00,9.737120000000004,9.744806088995146
304 days 07:45:00.288000,9.756560000000036,9.757323918981362
304 days 07:59:59.712000,9.77941000000004,9.779131336160168
304 days 08:15:00,9.805350000000033,9.806065148980567
304 days 08:30:00.288000,9.827420000000018,9.833939681266727
304 days 08:44:59.712000,9.84823,9.858569564091644
304 days 09:00:00,9.868070000000046,9.880683779132093
304 days 09:15:00.288000,9.885250000000042,9.90298750118823
304 days 09:29:59.712000,9.901670000000024,9.924261097553075
304 days 09:45:00,9.918080000000032,9.94328469954996
304 days 10:00:00.288000,9.931020000000046,9.95924525025157
304 days 10:14:59.712000,9.942679999999996,9.972955227727114
304 days 10:30:00,9.954340000000002,9.985634748909682
304 days 10:45:00.288000,9.966120000000046,9.998504048717198
304 days 10:59:59.712000,9.977930000000017,10.012260455329413
304 days 11:15:00,9.987300000000005,10.025748451684501
304 days 11:30:00.288000,9.995420000000024,10.03741303227132
304 days 11:44:59.712000,9.995630000000006,10.045697987156819
304 days 12:00:00,9.993340000000046,10.04731622868748
304 days 12:15:00.288000,9.98660000000001,10.04214790532363
304 days 12:29:59.712000,9.979240000000004,10.033386739556455
304 days 12:45:00,9.971640000000036,10.024227398976517
304 days 13:00:00.288000,9.96374000000003,10.017394144903005
304 days 13:14:59.712000,9.955830000000049,10.011172016692711
304 days 13:30:00,9.944420000000036,10.002096766647327
304 days 13:45:00.288000,9.92742000000004,9.986705564107293
304 days 13:59:59.712000,9.910240000000044,9.967001697127374
304 days 14:15:00,9.892690000000016,9.947297830147454
304 days 14:30:00.288000,9.87518,9.927593750550692
304 days 14:44:59.712000,9.85766000000001,9.907889245720245
304 days 15:00:00,9.84017,9.888252140428797
304 days 15:15:00.288000,9.822600000000024,9.868658408973172
304 days 15:29:59.712000,9.804010000000003,9.848976654144847
304 days 15:45:00,9.78546,9.829073352566882
304 days 16:00:00.288000,9.767510000000016,9.808061552018886
304 days 16:14:59.712000,9.751120000000014,9.786846831931266
304 days 16:30:00,9.737480000000003,9.767984879960528
304 days 16:45:00.288000,9.732510000000048,9.754029895445278
304 days 16:59:59.712000,9.735990000000015,9.747482557272296
304 days 17:15:00,9.72708,9.747847785321115
304 days 17:30:00.288000,9.725240000000042,9.745817296650916
304 days 17:44:59.712000,9.72323,9.743878103678151
304 days 18:00:00,9.721090000000004,9.742433159618107
304 days 18:15:00.288000,9.719570000000031,9.740555965517736
304 days 18:29:59.712000,9.718070000000012,9.738745533105837
304 days 18:45:00,9.71655000000004,9.737499811026996
304 days 19:00:00.288000,9.71655000000004,9.737126030618292
304 days 19:14:59.712000,9.716610000000005,9.737300589045793
304 days 19:30:00,9.716700000000005,9.737574439538633
304 days 19:45:00.288000,9.716270000000009,9.737499811026996
304 days 19:59:59.712000,9.715660000000014,9.737143039965675
304 days 20:15:00,9.71508,9.736769259556969
304 days 20:30:00.288000,9.71401000000003,9.736229425394454
304 days 20:44:59.712000,9.712640000000022,9.73537342998749
304 days 21:00:00,9.711300000000051,9.734310771009842
304 days 21:15:00.288000,9.709920000000013,9.733247261564824
304 days 21:29:59.712000,9.708550000000002,9.732184389970334
304 days 21:45:00,9.70718000000005,9.731121518375843
304 days 22:00:00.288000,9.705930000000023,9.730058008930826
304 days 22:14:59.712000,9.704980000000036,9.728995349953177
304 days 22:30:00,9.704030000000046,9.727931840508159
304 days 22:45:00.288000,9.703120000000013,9.726868968913669
304 days 22:59:59.712000,9.702170000000024,9.72597215107299
304 days 23:15:00,9.70123000000001,9.725363003819895
304 days 23:30:00.288000,9.70028000000002,9.724975615933285
304 days 23:44:59.712000,9.701350000000048,9.724742587874163
305 days 00:00:00,9.70263,9.724775756101556
305 days 00:15:00.288000,9.703940000000046,9.725185893990288
305 days 00:29:59.712000,9.705219999999995,9.725905389384517
305 days 00:33:12.384000,9.705500000000027,9.726868968913669
305 days 00:33:12.384000,9.705500000000027,9.727118155852807
305 days 00:45:00,9.704610000000002,9.727118155852807
305 days 01:00:00.288000,9.707210000000032,9.728363877931645
305 days 01:14:59.712000,9.709500000000048,9.730324205217343
305 days 01:30:00,9.71096,9.73215122174294
305 days 01:45:00.288000,9.711760000000028,9.733247261564824
305 days 01:59:59.712000,9.712550000000022,9.733779228904176
305 days 02:15:00,9.713340000000017,9.734310771009842
305 days 02:30:00.288000,9.71401000000003,9.734842100498666
305 days 02:44:59.712000,9.71472,9.73537342998749
305 days 03:00:00,9.715419999999996,9.735904972093156
305 days 03:15:00.288000,9.716120000000046,9.736436939432506
305 days 03:29:59.711999999,9.71682000000004,9.736968481538172
305 days 03:45:00,9.717489999999998,9.737499811026996
305 days 04:00:00.288000,9.71819000000005,9.73803114051582
305 days 04:14:59.711999999,9.71890000000002,9.738562682621486
305 days 04:30:00,9.719600000000014,9.739094649960839
305 days 04:45:00.288000,9.720270000000028,9.739626192066504
305 days 04:59:59.712000,9.720970000000024,9.740157521555329
305 days 05:15:00,9.721670000000016,9.740688851044153
305 days 05:30:00.288000,9.722380000000044,9.741220393149819
305 days 05:44:59.712000,9.72305,9.741752360489171
305 days 06:00:00,9.723749999999995,9.742283902594837
305 days 06:15:00.288000,9.724450000000047,9.742815232083661
305 days 06:29:59.712000,9.724970000000042,9.743346561572485
305 days 06:45:00,9.725240000000042,9.743878103678151
305 days 07:00:00.288000,9.726460000000031,9.744763157084089
305 days 07:14:59.712000,9.730680000000008,9.744586530520698
305 days 07:30:00,9.747090000000014,9.749653498344035
305 days 07:45:00.288000,9.77072000000004,9.765828380055183
305 days 07:59:59.712000,9.800130000000024,9.792350569218552
305 days 08:15:00,9.832330000000011,9.824476400721098
305 days 08:30:00.288000,9.865139999999997,9.859552703843491
305 days 08:44:59.712000,9.897880000000043,9.894923118613763
305 days 09:00:00,9.930870000000027,9.92995313603691
305 days 09:15:00.288000,9.962950000000037,9.965444002268923
305 days 09:29:59.712000,9.992550000000051,10.000897360386002
305 days 09:45:00,10.02215000000001,10.035816979632774
305 days 10:00:00.288000,10.051720000000046,10.068993453328584
305 days 10:14:59.712000,10.081320000000003,10.099400474251153
305 days 10:30:00,10.103049999999996,10.126807761361926
305 days 10:45:00.288000,10.120600000000024,10.15098685254194
305 days 10:59:59.712000,10.132010000000037,10.16960504319192
305 days 11:15:00,10.135130000000004,10.180328517469018
305 days 11:30:00.288000,10.132200000000012,10.182932367788272
305 days 11:44:59.712000,10.124900000000023,10.177189678381147
305 days 12:00:00,10.116630000000043,10.167154850477841
305 days 12:15:00.288000,10.108240000000023,10.157020730509199
305 days 12:29:59.712000,10.099480000000028,10.146767119875204
305 days 12:45:00,10.090720000000031,10.13637403259268
305 days 13:00:00.288000,10.081140000000005,10.12575514622367
305 days 13:14:59.712000,10.07122000000004,10.114770346269118
305 days 13:30:00,10.059169999999996,10.103320978514216
305 days 13:45:00.288000,10.043450000000009,10.091306475192567
305 days 13:59:59.712000,10.019650000000013,10.072779143485478
305 days 14:15:00,9.993920000000005,10.045518572150351
305 days 14:30:00.288000,9.968230000000004,10.01501764936727
305 days 14:44:59.712000,9.945210000000031,9.986766593929358
305 days 15:00:00,9.922390000000007,9.961528120992382
305 days 15:15:00.288000,9.899220000000014,9.936361178517675
305 days 15:29:59.712000,9.87548000000004,9.911205726129687
305 days 15:45:00,9.851740000000008,9.886000637015806
305 days 16:00:00.288000,9.828820000000007,9.859425793998613
305 days 16:14:59.712000,9.80618000000004,9.832930068722622
305 days 16:30:00,9.793080000000032,9.810608233205604
305 days 16:45:00.288000,9.785360000000026,9.796553263898588
305 days 16:59:59.712000,9.781120000000044,9.789896155229016
305 days 17:15:00,9.778920000000028,9.786335348293516
305 days 17:30:00.288000,9.778009999999997,9.78518233967769
305 days 17:44:59.712000,9.780020000000036,9.78427572894248
305 days 18:00:00,9.782039999999997,9.785080908924144
305 days 18:15:00.288000,9.783560000000024,9.787353995584816
305 days 18:29:59.712000,9.784780000000012,9.789681937390792
305 days 18:45:00,9.785090000000023,9.790654021593635
305 days 19:00:00.288000,9.784109999999998,9.789875418717253
305 days 19:14:59.712000,9.783140000000005,9.788401133532979
305 days 19:30:00,9.782160000000031,9.786989995550856
305 days 19:45:00.288000,9.781180000000006,9.78640147213146
305 days 19:59:59.712000,9.78149000000002,9.786876458157085
305 days 20:15:00,9.78182000000004,9.787768598427235
305 days 20:30:00.288000,9.782160000000031,9.788508930272007
305 days 20:44:59.712000,9.782500000000027,9.788527640554127
305 days 21:00:00,9.78182000000004,9.787996311065303
305 days 21:15:00.288000,9.781180000000006,9.787464981576479
305 days 21:29:59.712000,9.78051000000005,9.786933439470813
305 days 21:45:00,9.779840000000036,9.78640147213146
305 days 22:00:00.288000,9.779170000000022,9.785869930025795
305 days 22:14:59.712000,9.778530000000046,9.78533860053697
305 days 22:30:00,9.777860000000032,9.784807271048146
305 days 22:45:00.288000,9.77719000000002,9.78427572894248
305 days 22:59:59.712000,9.77606000000003,9.783843691518994
305 days 23:15:00,9.77493000000004,9.78347841578398
305 days 23:30:00.288000,9.773800000000051,9.782980041905708
305 days 23:44:59.712000,9.772670000000003,9.782149560519814
306 days 00:00:00,9.771540000000016,9.781086051074798
306 days 00:15:00.288000,9.770410000000028,9.780023179480308
306 days 00:29:59.712000,9.769280000000036,9.778960307885818
306 days 00:33:12.384000,9.769040000000018,9.7778967984408
306 days 00:33:12.384000,9.769040000000018,9.777670361503786
306 days 00:45:00,9.768150000000048,9.777670361503786
306 days 01:00:00.288000,9.76678000000004,9.776834139463151
306 days 01:14:59.712000,9.765410000000031,9.775770630018133
306 days 01:30:00,9.76400000000001,9.774707758423643
306 days 01:45:00.288000,9.76263,9.773644886829153
306 days 01:59:59.712000,9.761250000000018,9.772581377384135
306 days 02:15:00,9.75988000000001,9.771518718406487
306 days 02:30:00.288000,9.75854000000004,9.77045520896147
306 days 02:44:59.712000,9.75723000000005,9.76939233736698
306 days 03:00:00,9.755880000000047,9.76832946577249
306 days 03:15:00.288000,9.75454000000002,9.767265956327472
306 days 03:29:59.711999999,9.75320000000005,9.766203297349824
306 days 03:45:00,9.751860000000022,9.765139787904806
306 days 04:00:00.288000,9.751340000000027,9.764259979411507
306 days 04:14:59.711999999,9.750940000000014,9.763678472347909
306 days 04:30:00,9.75051000000002,9.763296399882355
306 days 04:45:00.288000,9.75009,9.763014044715826
306 days 04:59:59.712000,9.749660000000006,9.762897318069422
306 days 05:15:00,9.74926000000005,9.76296939517895
306 days 05:30:00.288000,9.748829999999998,9.763063371823232
306 days 05:44:59.712000,9.748410000000035,9.763014044715826
306 days 06:00:00,9.748010000000022,9.762659187206083
306 days 06:15:00.288000,9.747580000000028,9.762068750235109
306 days 06:29:59.712000,9.747160000000008,9.761419205781984
306 days 06:45:00,9.746730000000014,9.76088787629316
306 days 07:00:00.288000,9.74633,9.761620482821023
306 days 07:14:59.712000,9.760550000000023,9.761956777613982
306 days 07:30:00,9.77484000000004,9.76355481453162
306 days 07:45:00.288000,9.799040000000048,9.780711771630683
306 days 07:59:59.712000,9.845090000000027,9.817136661387352
306 days 08:15:00,9.896659999999995,9.869331736169078
306 days 08:30:00.288000,9.94344000000001,9.926244705994486
306 days 08:44:59.712000,9.984280000000012,9.97682455658325
306 days 09:00:00,10.024470000000008,10.020771444015406
306 days 09:15:00.288000,10.063469999999995,10.06448746708153
306 days 09:29:59.712000,10.09841,10.106969204612984
306 days 09:45:00,10.13336000000004,10.147213778659655
306 days 10:00:00.288000,10.166160000000048,10.184024449559537
306 days 10:14:59.712000,10.195700000000045,10.217656071580748
306 days 10:30:00,10.224390000000028,10.249283311292785
306 days 10:45:00.288000,10.25054,10.280082228951049
306 days 10:59:59.712000,10.276030000000048,10.309264575445361
306 days 11:15:00,10.295310000000027,10.335072334332528
306 days 11:30:00.288000,10.31460000000004,10.35722108019197
306 days 11:44:59.712000,10.324760000000026,10.375428631756378
306 days 12:00:00,10.328420000000053,10.386747531457962
306 days 12:15:00.288000,10.32342,10.38852787715958
306 days 12:29:59.712000,10.309750000000008,10.380928670619674
306 days 12:45:00,10.291380000000004,10.364109197492674
306 days 13:00:00.288000,10.269800000000032,10.341656749517982
306 days 13:14:59.712000,10.24532000000005,10.316940069565057
306 days 13:30:00,10.219480000000033,10.2897927990009
306 days 13:45:00.288000,10.19177000000002,10.260049217043036
306 days 13:59:59.712000,10.16339000000005,10.228910629607453
306 days 14:15:00,10.134090000000016,10.197118109842581
306 days 14:30:00.288000,10.10208,10.163814241444713
306 days 14:44:59.712000,10.068050000000028,10.128139505294572
306 days 15:00:00,10.032039999999997,10.089496672512045
306 days 15:15:00.288000,9.994100000000005,10.04874736267155
306 days 15:29:59.712000,9.955740000000048,10.0072228039255
306 days 15:45:00,9.91744,9.966254744291986
306 days 16:00:00.288000,9.879140000000008,9.922552190123259
306 days 16:14:59.712000,9.841970000000003,9.877590416369083
306 days 16:30:00,9.820030000000031,9.839851471727203
306 days 16:45:00.288000,9.815300000000036,9.817814948125243
306 days 16:59:59.712000,9.82504,9.810935502444641
306 days 17:15:00,9.810270000000004,9.811455728171472
306 days 17:30:00.288000,9.808010000000024,9.809668473168825
306 days 17:44:59.712000,9.806050000000027,9.807663156358116
306 days 18:00:00,9.803920000000003,9.806118920232734
306 days 18:15:00.288000,9.801780000000008,9.804429892037769
306 days 18:29:59.712000,9.80084000000005,9.8027629759944
306 days 18:45:00,9.799890000000005,9.801284863706963
306 days 19:00:00.288000,9.798940000000016,9.800390172034705
306 days 19:14:59.712000,9.798000000000002,9.800050835554448
306 days 19:30:00,9.796040000000003,9.799796971044781
306 days 19:45:00.288000,9.793480000000043,9.799158482667455
306 days 19:59:59.712000,9.79095000000001,9.797424167085087
306 days 20:15:00,9.78839000000005,9.794811318710472
306 days 20:30:00.288000,9.786550000000034,9.79224630912537
306 days 20:44:59.712000,9.787040000000047,9.790654021593635
306 days 21:00:00,9.787500000000025,9.790737154778961
306 days 21:15:00.288000,9.787959999999998,9.791849778714543
306 days 21:29:59.712000,9.788450000000012,9.79289649142902
306 days 21:45:00,9.787350000000004,9.792780402633143
306 days 22:00:00.288000,9.786,9.791716893188125
306 days 22:14:59.712000,9.78466000000003,9.790654021593635
306 days 22:30:00,9.783320000000003,9.789591149999145
306 days 22:45:00.288000,9.781949999999997,9.788527640554127
306 days 22:59:59.712000,9.78054000000003,9.787564273641816
306 days 23:15:00,9.779170000000022,9.786667455801137
306 days 23:30:00.288000,9.777800000000012,9.78563775243404
306 days 23:44:59.712000,9.775750000000016,9.78427572894248
307 days 00:00:00,9.773680000000011,9.782680890008638
307 days 00:15:00.288000,9.771600000000037,9.781086051074798
307 days 00:29:59.712000,9.769560000000013,9.779491849991484
307 days 00:33:12.384000,9.769100000000035,9.7778967984408
307 days 00:33:12.384000,9.769100000000035,9.777556186259488
307 days 00:45:00,9.767510000000016,9.777556186259488
307 days 01:00:00.288000,9.765440000000012,9.776302597357486
307 days 01:14:59.712000,9.763360000000034,9.774707758423643
307 days 01:30:00,9.76248000000004,9.773112919489801
307 days 01:45:00.288000,9.76248000000004,9.771518718406487
307 days 01:59:59.712000,9.76251000000002,9.770934022090255
307 days 02:15:00,9.76269000000002,9.77173091001507
307 days 02:30:00.288000,9.763180000000034,9.772953882091787
307 days 02:44:59.712000,9.763700000000028,9.773644886829153
307 days 03:00:00,9.764060000000027,9.773754597119762
307 days 03:15:00.288000,9.763599999999997,9.773830501332451
307 days 03:29:59.711999999,9.763149999999996,9.77381434245244
307 days 03:45:00,9.76266000000004,9.773644886829153
307 days 04:00:00.288000,9.762200000000009,9.773212849405667
307 days 04:14:59.711999999,9.761740000000032,9.772581377384135
307 days 04:30:00,9.761250000000018,9.771950117979445
307 days 04:45:00.288000,9.76092,9.771518718406487
307 days 04:59:59.712000,9.760610000000042,9.77139412493692
307 days 05:15:00,9.760340000000042,9.771451744101173
307 days 05:30:00.288000,9.760030000000029,9.771543381960191
307 days 05:44:59.712000,9.759760000000028,9.771518718406487
307 days 06:00:00,9.759450000000015,9.771168325850432
307 days 06:15:00.288000,9.759180000000017,9.770540893548903
307 days 06:29:59.712000,9.758910000000014,9.769870512645237
307 days 06:45:00,9.7586,9.76939233736698
307 days 07:00:00.288000,9.75845000000004,9.773236595765681
307 days 07:14:59.712000,9.763149999999996,9.778826797687149
307 days 07:30:00,9.77923000000004,9.776338209314309
307 days 07:45:00.288000,9.815240000000015,9.79134261374401
307 days 07:59:59.712000,9.853200000000015,9.83246478976161
307 days 08:15:00,9.891170000000043,9.87358781624658
307 days 08:30:00.288000,9.929160000000024,9.914709992264179
307 days 08:44:59.712000,9.967129999999996,9.955832806132307
307 days 09:00:00,10.005179999999996,9.996955620000433
307 days 09:15:00.288000,10.043630000000007,10.038077796018033
307 days 09:29:59.712000,10.08209000000005,10.079200822503001
307 days 09:45:00,10.12563,10.120322998520601
307 days 10:00:00.288000,10.175960000000032,10.16897348153954
307 days 10:14:59.712000,10.222990000000038,10.225100428286083
307 days 10:30:00,10.257380000000012,10.277334889048676
307 days 10:45:00.288000,10.275630000000035,10.314310040284186
307 days 10:59:59.712000,10.281920000000014,10.330896718780858
307 days 11:15:00,10.283470000000024,10.33503354897188
307 days 11:30:00.288000,10.290580000000034,10.334946967063425
307 days 11:44:59.712000,10.30233000000004,10.338865535430084
307 days 12:00:00,10.321619999999996,10.354883764085129
307 days 12:15:00.288000,10.332910000000028,10.37657603629371
307 days 12:29:59.712000,10.330320000000029,10.390388302567414
307 days 12:45:00,10.30773000000005,10.382765662950462
307 days 13:00:00.288000,10.279750000000035,10.35579537799421
307 days 13:14:59.712000,10.249510000000043,10.323064529362952
307 days 13:30:00,10.220640000000005,10.2882706421204
307 days 13:45:00.288000,10.192990000000009,10.255108500664171
307 days 13:59:59.712000,10.165980000000047,10.224438431133205
307 days 14:15:00,10.136410000000012,10.193935199892783
307 days 14:30:00.288000,10.10638,10.162515794898546
307 days 14:44:59.712000,10.075829999999996,10.129098243837502
307 days 15:00:00,10.041560000000004,10.093146479635655
307 days 15:15:00.288000,10.007290000000012,10.055497852314877
307 days 15:29:59.712000,9.972010000000012,10.017127160652505
307 days 15:45:00,9.935170000000028,9.97901175482798
307 days 16:00:00.288000,9.89834000000002,9.93858181218538
307 days 16:14:59.712000,9.865660000000048,9.896669013523288
307 days 16:30:00,9.839530000000025,9.859349385356154
307 days 16:45:00.288000,9.852930000000017,9.832698339700743
307 days 16:59:59.712000,9.923360000000002,9.830181744156754
307 days 17:15:00,9.82665000000003,9.82950866183306
307 days 17:30:00.288000,9.824520000000009,9.824411785631181
307 days 17:44:59.712000,9.82247000000001,9.82042016689411
307 days 18:00:00,9.820430000000044,9.818825965810795
307 days 18:15:00.288000,9.818230000000028,9.817231126876953
307 days 18:29:59.712000,9.815850000000012,9.815636287943112
307 days 18:45:00,9.813469999999995,9.814042086859798
307 days 19:00:00.288000,9.811090000000036,9.812114927801494
307 days 19:14:59.712000,9.808770000000038,9.809789324780782
307 days 19:30:00,9.806420000000005,9.807463934376912
307 days 19:45:00.288000,9.804070000000024,9.805537413169136
307 days 19:59:59.712000,9.801720000000046,9.803942574235295
307 days 20:15:00,9.79937000000001,9.802347735301453
307 days 20:30:00.288000,9.797110000000032,9.800753534218138
307 days 20:44:59.712000,9.79507000000001,9.799158482667455
307 days 21:00:00,9.792990000000032,9.79756428158414
307 days 21:15:00.288000,9.79095000000001,9.795969442650298
307 days 21:29:59.712000,9.788900000000012,9.794374603716456
307 days 21:45:00,9.786830000000007,9.792780402633143
307 days 22:00:00.288000,9.784780000000012,9.79118535108246
307 days 22:14:59.712000,9.782740000000048,9.789591149999145
307 days 22:30:00,9.780660000000012,9.787996311065303
307 days 22:45:00.288000,9.778620000000046,9.78640147213146
307 days 22:59:59.712000,9.776540000000011,9.784873394886091
307 days 23:15:00,9.774500000000046,9.783389541943913
307 days 23:30:00.288000,9.77224000000001,9.781817240395352
307 days 23:44:59.712000,9.76949000000002,9.780023179480308
308 days 00:00:00,9.766750000000002,9.777996728356666
308 days 00:15:00.288000,9.76400000000001,9.775859503858202
308 days 00:29:59.712000,9.761220000000035,9.773678055056546
308 days 00:33:14.112000,9.760640000000024,9.771518718406487
308 days 00:33:14.112000,9.760640000000024,9.771059891260876
308 days 00:45:00,9.75857000000002,9.771059891260876
308 days 01:00:00.288000,9.755820000000028,9.76939233736698
308 days 01:14:59.712000,9.75305000000003,9.767265956327472
308 days 01:30:00,9.75027,9.765139787904806
308 days 01:45:00.288000,9.747520000000009,9.763014044715826
308 days 01:59:59.712000,9.744740000000036,9.76088787629316
308 days 02:15:00,9.742400000000032,9.758761495253653
308 days 02:30:00.288000,9.74081000000001,9.756635114214145
308 days 02:44:59.712000,9.739250000000029,9.754508945791478
308 days 03:00:00,9.737660000000004,9.752781646564905
308 days 03:15:00.288000,9.736080000000015,9.751674125433539
308 days 03:29:59.711999999,9.73449000000005,9.750921461811915
308 days 03:45:00,9.73290000000003,9.750257034179832
308 days 04:00:00.288000,9.731809999999996,9.749675527116233
308 days 04:14:59.711999999,9.730740000000026,9.749238174271692
308 days 04:30:00,9.72967,9.748778284041869
308 days 04:45:00.288000,9.728570000000047,9.748130653140324
308 days 04:59:59.712000,9.72750000000002,9.747197052585932
308 days 05:15:00,9.72643000000005,9.746084216033509
308 days 05:30:00.288000,9.725790000000018,9.744931194897898
308 days 05:44:59.712000,9.725580000000036,9.743878103678151
308 days 06:00:00,9.725369999999998,9.743081215753337
308 days 06:15:00.288000,9.725120000000004,9.742531601216077
308 days 06:29:59.712000,9.724910000000024,9.742124227346293
308 days 06:45:00,9.724660000000029,9.741752360489171
308 days 07:00:00.288000,9.725459999999998,9.741607357004911
308 days 07:14:59.712000,9.738890000000026,9.744746325293368
