#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
19452134;10.12115;9.999990000000023;14.58358000000004;0.0;0.01
19453034;10.122250000000008;9.999990000000023;14.600000000000025;0.0;0.01
19453934;10.139430000000004;9.999990000000023;14.667990000000032;3.18051;0.01
19454834;10.183680000000038;9.999990000000023;14.817740000000017;11.39803;0.01
19455734;10.24603000000002;9.999990000000023;15.033650000000025;22.66653;0.01
19456634;10.316740000000038;9.999990000000023;15.300010000000045;35.0;0.01
19457534;10.389030000000048;9.999990000000023;15.599630000000047;47.21628;0.01
19458434;10.462730000000022;9.999990000000023;15.929280000000006;59.53947;0.01
19459334;10.537410000000024;9.999990000000023;16.294309999999996;72.09293;0.01
19460234;10.614400000000046;9.999990000000023;16.70001000000002;85.0;0.01
19461134;10.693840000000025;9.999990000000023;17.131250000000023;98.16211;0.01
19462034;10.773800000000051;9.999990000000023;17.572230000000047;111.39062;0.01
19462934;10.854820000000018;9.999990000000023;18.027090000000044;124.67383;0.01
19463834;10.937520000000006;9.999990000000023;18.499990000000025;138.0;0.01
19464734;11.027340000000038;9.999990000000023;18.99532000000005;151.54137;0.01
19465634;11.117700000000012;9.999990000000023;19.504170000000045;168.64423;0.01
19466534;11.21932000000004;9.999990000000023;20.01095000000004;186.06851;0.01
19467434;11.316370000000006;9.999990000000023;20.499990000000025;202.0;0.01
19468334;11.38766000000004;9.999990000000023;20.97030000000001;210.97549;0.01
19469234;11.494010000000005;9.999990000000023;21.429160000000024;231.20738;0.01
19470134;11.613490000000011;9.999990000000023;21.873440000000016;252.08559;0.01
19471034;11.723540000000014;9.999990000000023;22.300010000000043;271.0;0.01
19471934;11.820790000000043;9.999990000000023;22.71093000000002;287.53125;0.01
19472834;11.90664000000004;9.999990000000023;23.112510000000043;301.9375;0.01
19473734;11.972530000000006;9.999990000000023;23.507810000000006;312.625;0.01
19474634;12.014640000000044;9.999990000000023;23.899990000000003;318.0;0.01
19475534;12.028070000000014;9.999990000000023;24.289060000000006;318.36606;0.01
19476434;12.029200000000005;9.999990000000023;24.670830000000024;316.45535;0.01
19477334;12.02764000000002;9.999990000000023;25.04220000000004;314.31696;0.01
19478234;12.033200000000022;9.999990000000023;25.399990000000003;314.0;0.01
19479134;12.04647;9.999990000000023;25.725210000000004;315.33783;0.01
19480034;12.06170000000003;9.999990000000023;26.00894;316.79074;0.01
19480934;12.076530000000048;9.999990000000023;26.263180000000037;318.3483;0.01
19481834;12.091360000000009;9.999990000000023;26.499990000000025;320.0;0.01
19482734;12.105830000000026;9.999990000000023;26.72411;322.707;0.01
19483634;12.12017000000003;9.999990000000023;26.93215000000004;326.44003;0.01
19484534;12.134520000000007;9.999990000000023;27.12411000000003;329.70306;0.01
19485434;12.148830000000032;9.999990000000023;27.300010000000043;331.0;0.01
19486334;12.151610000000003;9.999990000000023;27.45535000000001;326.64856;0.01
19487234;12.10143000000005;9.999990000000023;27.5881;315.99762;0.01
19488134;12.032800000000009;9.999990000000023;27.70178000000004;302.09784;0.01
19489034;11.961630000000014;9.999990000000023;27.800010000000043;288.0;0.01
19489934;11.88488000000001;9.999990000000023;27.87655000000001;273.45233;0.01
19490834;11.805750000000046;9.999990000000023;27.920830000000024;257.30286;0.01
19491734;11.722590000000023;9.999990000000023;27.92968000000002;241.25197;0.01
19492634;11.64706000000001;9.999990000000023;27.899990000000003;227.0;0.01
19493534;11.610220000000028;9.999990000000023;27.82968;220.90419;0.01
19494434;11.612660000000004;9.999990000000023;27.720820000000003;222.28021;0.01
19495334;11.606650000000002;9.999990000000023;27.57656000000003;222.26614;0.01
19496234;11.555510000000028;9.999990000000023;27.399990000000003;212.0;0.01
19497134;11.452260000000024;9.999990000000023;27.205010000000016;192.60507;0.01
19498034;11.339530000000025;9.999990000000023;26.996669999999995;171.87634;0.01
19498934;11.225950000000012;9.999990000000023;26.765010000000014;150.95944;0.01
19499834;11.11483000000004;9.999990000000023;26.499990000000025;131.0;0.01
19500734;11.007780000000023;9.999990000000023;26.211240000000032;111.96003;0.01
19501634;10.901910000000044;9.999990000000023;25.91500000000002;93.07558;0.01
19502534;10.796930000000032;9.999990000000023;25.611260000000016;74.40334;0.01
19503434;10.694540000000018;9.999990000000023;25.300010000000043;56.0;0.01
19504334;10.592550000000015;9.999990000000023;24.99001000000004;37.30804;0.01
19505234;10.490589999999996;9.999990000000023;24.679990000000032;19.82143;0.01
19506134;10.412650000000042;9.999990000000023;24.355000000000015;6.67411;0.01
19507034;10.36999000000003;9.999990000000023;23.999990000000025;1.0;0.01
19507934;10.355770000000009;9.999990000000023;23.624990000000025;0.34152;0.01
19508834;10.344840000000032;9.999990000000023;23.249990000000025;0.05357;0.01
19509734;10.33489000000003;9.999990000000023;22.874990000000025;0.00837;0.01
19510634;10.325400000000002;9.999990000000023;22.499990000000025;0.0;0.01
19511534;10.31591000000003;9.999990000000023;22.124990000000025;0.0;0.01
19512434;10.306390000000022;9.999990000000023;21.749990000000025;0.0;0.01
19513334;10.297020000000032;9.999990000000023;21.374990000000025;0.0;0.01
19514234;10.287869999999998;9.999990000000023;20.999990000000025;0.0;0.01
19515134;10.278740000000028;9.999990000000023;20.638270000000038;0.0;0.01
19516034;10.26959000000005;9.999990000000023;20.29376000000002;0.0;0.01
19516934;10.260370000000025;9.999990000000023;19.95236;0.0;0.01
19517834;10.251059999999995;9.999990000000023;19.600000000000023;0.0;0.01
19518734;10.241720000000043;9.999990000000023;19.22735;0.0;0.01
19519634;10.232420000000047;9.999990000000023;18.843740000000025;0.0;0.01
19520534;10.22308000000004;9.999990000000023;18.46328;0.0;0.01
19521434;10.213770000000013;9.999990000000023;18.100000000000023;0.0;0.01
19522334;10.204430000000002;9.999990000000023;17.749990000000025;0.0;0.01
19523234;10.195120000000031;9.999990000000023;17.399990000000003;0.0;0.01
19524134;10.185850000000016;9.999990000000023;17.050010000000043;0.0;0.01
19525034;10.176750000000029;9.999990000000023;16.70001000000002;0.0;0.01
19525934;10.167660000000012;9.999990000000023;16.350000000000023;0.0;0.01
19526486;10.162070000000028;9.999990000000023;16.13503000000003;0.0;0.01
19526486;10.162070000000028;9.999990000000023;16.13503000000003;0.0;0.01
19526834;10.158590000000004;9.999990000000023;15.999990000000023;0.0;0.01
19527734;10.149470000000008;9.999990000000023;15.649990000000004;0.0;0.01
19528634;10.140800000000011;9.999990000000023;15.300010000000045;0.0;0.01
19529534;10.133110000000045;9.999990000000023;15.007200000000012;0.0;0.01
19530434;10.128440000000012;9.999990000000023;14.80251000000004;0.0;0.01
19531334;10.123800000000015;9.999990000000023;14.646569999999995;0.0;0.01
19532234;10.119200000000037;9.999990000000023;14.499990000000023;0.0;0.01
19533134;10.115589999999996;9.999990000000023;14.35250000000002;0.0;0.01
19534034;10.11196000000001;9.999990000000023;14.220000000000027;0.0;0.01
19534934;10.108910000000035;9.999990000000023;14.10250000000002;0.0;0.01
19535834;10.10638;9.999990000000023;13.999990000000023;0.0;0.01
19536734;10.103880000000004;9.999990000000023;13.921040000000003;0.0;0.01
19537634;10.10336000000001;9.999990000000023;13.876120000000014;0.0;0.01
19538534;10.102900000000034;9.999990000000023;13.868130000000008;0.0;0.01
19539434;10.105620000000044;9.999990000000023;13.899990000000004;0.0;0.01
19540334;10.116330000000003;9.999990000000023;13.978910000000042;1.90848;0.01
19541234;10.145650000000046;9.999990000000023;14.107630000000029;7.58929;0.01
19542134;10.197660000000042;9.999990000000023;14.282560000000046;16.97545;0.01
19543034;10.26925;9.999990000000023;14.499990000000023;30.0;0.01
19543934;10.356470000000002;9.999990000000023;14.74218000000002;45.56634;0.01
19544834;10.45165000000003;9.999990000000023;14.999990000000023;62.60548;0.01
19545734;10.5548;9.999990000000023;15.282800000000009;81.09188;0.01
19546634;10.66586000000001;9.999990000000023;15.600000000000025;101.0;0.01
19547534;10.782560000000046;9.999990000000023;15.939450000000022;121.69768;0.01
19548434;10.899990000000004;9.999990000000023;16.28439000000003;142.5;0.01
19549334;11.017240000000015;9.999990000000023;16.637110000000007;163.30232;0.01
19550234;11.13497000000001;9.999990000000023;16.999990000000025;184.0;0.01
19551134;11.25320000000005;9.999990000000023;17.373829999999998;205.03401;0.01
19552034;11.372520000000009;9.999990000000023;17.75314000000003;226.23024;0.01
19552934;11.488120000000038;9.999990000000023;18.13085000000001;246.56134;0.01
19553834;11.593410000000006;9.999990000000023;18.499990000000025;265.0;0.01
19554734;11.68240000000003;9.999990000000023;18.85861;280.07288;0.01
19555634;11.757750000000044;9.999990000000023;19.210410000000024;292.21103;0.01
19556534;11.82430000000005;9.999990000000023;19.55703;303.24365;0.01
19557434;11.893700000000024;9.999990000000023;19.899990000000003;315.0;0.01
19558334;11.972830000000044;9.999990000000023;20.239070000000027;328.54367;0.01
19559234;12.054740000000038;9.999990000000023;20.57083;342.80515;0.01
19560134;12.133110000000045;9.999990000000023;20.89218;356.41406;0.01
19561034;12.198180000000036;9.999990000000023;21.20001000000002;368.0;0.01
19561934;12.229520000000036;9.999990000000023;21.49093000000005;371.19891;0.01
19562834;12.207570000000032;9.999990000000023;21.767510000000016;364.91275;0.01
19563734;12.168080000000032;9.999990000000023;22.035300000000007;355.67023;0.01
19564634;12.145070000000032;9.999990000000023;22.300010000000043;350.0;0.01
19565534;12.142880000000048;9.999990000000023;22.56313;348.97098;0.01
19566434;12.147420000000013;9.999990000000023;22.82000000000005;348.63043;0.01
19567334;12.149350000000029;9.999990000000023;23.06689;347.9747;0.01
19568234;12.145039999999996;9.999990000000023;23.300010000000043;346.0;0.01
19569134;12.132900000000006;9.999990000000023;23.50714000000005;342.32349;0.01
19570034;12.112180000000023;9.999990000000023;23.685720000000003;337.33142;0.01
19570934;12.08480000000003;9.999990000000023;23.84643;331.17361;0.01
19571834;12.051350000000014;9.999990000000023;23.999990000000025;324.0;0.01
19572734;12.013570000000016;9.999990000000023;24.146420000000035;316.03537;0.01
19573634;11.970390000000007;9.999990000000023;24.278560000000027;307.0592;0.01
19574534;11.91882000000004;9.999990000000023;24.396420000000035;296.55347;0.01
19575434;11.856650000000002;9.999990000000023;24.499990000000025;284.0;0.01
19576334;11.786069999999995;9.999990000000023;24.576900000000023;269.52734;0.01
19577234;11.70876000000004;9.999990000000023;24.61697000000004;254.15625;0.01
19578134;11.627130000000022;9.999990000000023;24.62356;238.70703;0.01
19579034;11.550100000000045;9.999990000000023;24.600000000000023;224.0;0.01
19579934;11.474940000000004;9.999990000000023;24.546870000000013;210.08984;0.01
19580834;11.402000000000044;9.999990000000023;24.462490000000003;196.46875;0.01
19581734;11.329980000000036;9.999990000000023;24.34689000000003;183.11328;0.01
19582634;11.261250000000018;9.999990000000023;24.20001000000002;170.0;0.01
19583534;11.194060000000036;9.999990000000023;24.032340000000037;158.67564;0.01
19584434;11.139610000000005;9.999990000000023;23.848749999999995;149.30173;0.01
19585334;11.083700000000022;9.999990000000023;23.640770000000032;139.77695;0.01
19586234;11.017790000000048;9.999990000000023;23.399990000000003;128.0;0.01
19587134;10.92959000000002;9.999990000000023;23.136960000000045;112.18846;0.01
19588034;10.826810000000023;9.999990000000023;22.86688000000004;93.43935;0.01
19588934;10.719050000000038;9.999990000000023;22.58837;73.97056;0.01
19589834;10.617430000000011;9.999990000000023;22.300010000000043;56.0;0.01
19590734;10.518370000000004;9.999990000000023;22.00585000000001;38.32254;0.01
19591634;10.419150000000002;9.999990000000023;21.70938000000001;20.75893;0.01
19592534;10.339590000000044;9.999990000000023;21.408200000000026;7.06585;0.01
19593434;10.295530000000042;9.999990000000023;21.100000000000023;1.0;0.01
19594334;10.282740000000048;9.999990000000023;20.786710000000028;0.28125;0.01
19595234;10.273770000000011;9.999990000000023;20.468740000000025;0.0;0.01
19596134;10.265280000000018;9.999990000000023;20.141410000000008;0.03125;0.01
19597034;10.256560000000036;9.999990000000023;19.800010000000043;0.0;0.01
19597934;10.247670000000028;9.999990000000023;19.45001000000002;0.0;0.01
19598834;10.238670000000011;9.999990000000023;19.100000000000023;0.0;0.01
19599734;10.229700000000037;9.999990000000023;18.749990000000025;0.0;0.01
19600634;10.220640000000005;9.999990000000023;18.399990000000003;0.0;0.01
19601534;10.211540000000014;9.999990000000023;18.050010000000043;0.0;0.01
19602434;10.20245;9.999990000000023;17.70001000000002;0.0;0.01
19603334;10.19335000000001;9.999990000000023;17.350000000000023;0.0;0.01
19604234;10.184259999999997;9.999990000000023;16.999990000000025;0.0;0.01
19605134;10.175130000000024;9.999990000000023;16.642179999999996;0.0;0.01
19606034;10.166830000000004;9.999990000000023;16.287500000000023;0.0;0.01
19606934;10.160000000000023;9.999990000000023;15.96407000000005;0.0;0.01
19607834;10.153189999999997;9.999990000000023;15.70001000000002;0.0;0.01
19608734;10.146360000000016;9.999990000000023;15.475000000000025;0.0;0.01
19609634;10.139520000000005;9.999990000000023;15.249990000000023;0.0;0.01
19610534;10.133020000000045;9.999990000000023;15.024990000000004;0.0;0.01
19611434;10.127130000000022;9.999990000000023;14.800010000000045;0.0;0.01
19612334;10.12121000000002;9.999990000000023;14.57501000000002;0.0;0.01
19612876;10.117670000000032;9.999990000000023;14.439540000000022;0.0;0.01
19612876;10.117670000000032;9.999990000000023;14.439540000000022;0.0;0.01
19613234;10.115319999999995;9.999990000000023;14.350000000000025;0.0;0.01
19614134;10.109430000000032;9.999990000000023;14.124990000000023;0.0;0.01
19615034;10.103850000000024;9.999990000000023;13.899990000000004;0.0;0.01
19615934;10.098749999999995;9.999990000000023;13.712490000000004;0.0;0.01
19616834;10.095910000000003;9.999990000000023;13.58334000000002;0.0;0.01
19617734;10.09310000000005;9.999990000000023;13.487510000000045;0.0;0.01
19618634;10.09026;9.999990000000023;13.399990000000004;0.0;0.01
19619534;10.088099999999995;9.999990000000023;13.313530000000014;0.0;0.01
19620434;10.08605;9.999990000000023;13.236109999999996;0.0;0.01
19621334;10.084010000000037;9.999990000000023;13.165610000000015;0.0;0.01
19622234;10.084130000000016;9.999990000000023;13.100000000000025;0.0;0.01
19623134;10.08438000000001;9.999990000000023;13.044920000000047;0.0;0.01
19624034;10.08462000000003;9.999990000000023;13.00869;0.0;0.01
19624934;10.08489000000003;9.999990000000023;12.993100000000029;0.0;0.01
19625834;10.085140000000024;9.999990000000023;12.999990000000023;0.0;0.01
19626734;10.087090000000046;9.999990000000023;13.056480000000022;1.1775;0.01
19627634;10.11044000000004;9.999990000000023;13.181880000000035;5.19583;0.01
19628534;10.159940000000006;9.999990000000023;13.366330000000003;14.00156;0.01
19629434;10.241480000000024;9.999990000000023;13.600000000000025;29.0;0.01
19630334;10.34423000000004;9.999990000000023;13.86062000000004;47.73649;0.01
19631234;10.45019000000002;9.999990000000023;14.140010000000018;66.68897;0.01
19632134;10.557610000000013;9.999990000000023;14.449370000000044;85.79697;0.01
19633034;10.666620000000025;9.999990000000023;14.800010000000045;105.0;0.01
19633934;10.776300000000049;9.999990000000023;15.175010000000045;124.23329;0.01
19634834;10.8861;9.999990000000023;15.550010000000045;143.47505;0.01
19635734;10.99606;9.999990000000023;15.925010000000045;162.72928;0.01
19636634;11.10766000000001;9.999990000000023;16.300010000000043;182.0;0.01
19637534;11.221609999999998;9.999990000000023;16.675010000000043;201.85454;0.01
19638434;11.335570000000018;9.999990000000023;17.050010000000043;222.41515;0.01
19639334;11.449610000000009;9.999990000000023;17.425010000000043;243.01819;0.01
19640234;11.563649999999996;9.999990000000023;17.800010000000043;263.0;0.01
19641134;11.665430000000017;9.999990000000023;18.175010000000043;280.72104;0.01
19642034;11.750820000000031;9.999990000000023;18.550010000000043;294.88947;0.01
19642934;11.817589999999996;9.999990000000023;18.925010000000043;305.36316;0.01
19643834;11.863920000000007;9.999990000000023;19.300010000000043;312.0;0.01
19644734;11.896690000000037;9.999990000000023;19.675010000000043;316.27945;0.01
19645634;11.925100000000045;9.999990000000023;20.050010000000043;319.82416;0.01
19646534;11.95019000000002;9.999990000000023;20.425010000000043;322.70679;0.01
19647434;11.97198000000003;9.999990000000023;20.800010000000043;325.0;0.01
19648334;11.991020000000049;9.999990000000023;21.15875;326.86462;0.01
19649234;12.009090000000016;9.999990000000023;21.49001000000004;328.53293;0.01
19650134;12.025810000000035;9.999990000000023;21.801260000000013;330.18475;0.01
19651034;12.04388;9.999990000000023;22.100000000000023;332.0;0.01
19651934;12.070210000000031;9.999990000000023;22.38375000000002;335.82471;0.01
19652834;12.100520000000015;9.999990000000023;22.645010000000013;341.49234;0.01
19653734;12.134420000000034;9.999990000000023;22.88375000000002;346.16379;0.01
19654634;12.146360000000016;9.999990000000023;23.100000000000023;347.0;0.01
19655534;12.12533000000002;9.999990000000023;23.29540000000003;341.53552;0.01
19656434;12.07833000000005;9.999990000000023;23.474390000000028;331.37247;0.01
19657334;12.02206000000001;9.999990000000023;23.641170000000045;319.77319;0.01
19658234;11.973569999999995;9.999990000000023;23.800010000000043;310.0;0.01
19659134;11.940240000000015;9.999990000000023;23.9504;302.93839;0.01
19660034;11.911370000000034;9.999990000000023;24.086450000000013;296.69177;0.01
19660934;11.880980000000022;9.999990000000023;24.20431000000002;290.34924;0.01
19661834;11.84304000000003;9.999990000000023;24.300010000000043;283.0;0.01
19662734;11.78298000000001;9.999990000000023;24.357290000000035;270.70786;0.01
19663634;11.695520000000045;9.999990000000023;24.36944;253.12723;0.01
19664534;11.600000000000025;9.999990000000023;24.34689000000003;234.73299;0.01
19665434;11.52212000000003;9.999990000000023;24.300010000000043;220.0;0.01
19666334;11.491970000000038;9.999990000000023;24.234370000000013;215.46837;0.01
19667234;11.50332000000003;9.999990000000023;24.14721000000003;218.57635;0.01
19668134;11.509180000000017;9.999990000000023;24.036460000000037;220.14618;0.01
19669034;11.462760000000005;9.999990000000023;23.899990000000003;211.0;0.01
19669934;11.358940000000018;9.999990000000023;23.746880000000036;191.3362;0.01
19670834;11.239430000000027;9.999990000000023;23.57501000000002;169.04329;0.01
19671734;11.1173;9.999990000000023;23.365620000000035;146.47873;0.01
19672634;11.003840000000023;9.999990000000023;23.100000000000023;126.0;0.01
19673534;10.89828;9.999990000000023;22.800010000000043;107.45625;0.01
19674434;10.795530000000042;9.999990000000023;22.499990000000025;89.2;0.01
19675334;10.695760000000009;9.999990000000023;22.20001000000002;71.34375;0.01
19676234;10.59680000000003;9.999990000000023;21.899990000000003;54.0;0.01
19677134;10.498559999999998;9.999990000000023;21.600000000000023;36.29688;0.01
19678034;10.40237000000002;9.999990000000023;21.300010000000043;19.425;0.01
19678934;10.32659000000001;9.999990000000023;20.999990000000025;6.59062;0.01
19679834;10.286609999999996;9.999990000000023;20.70001000000002;1.0;0.01
19680734;10.275869999999998;9.999990000000023;20.480680000000007;0.3375;0.01
19681634;10.271479999999997;9.999990000000023;20.373440000000016;0.05;0.01
19682534;10.269130000000018;9.999990000000023;20.30450000000002;0.01019;0.01
19683434;10.265990000000045;9.999990000000023;20.20001000000002;0.0;0.01
19684334;10.26263;9.999990000000023;20.04708000000005;0.0;0.01
19685234;10.258939999999996;9.999990000000023;19.88906000000003;0.0;0.01
19686134;10.255269999999996;9.999990000000023;19.736540000000048;0.0;0.01
19687034;10.251580000000049;9.999990000000023;19.600000000000023;0.0;0.01
19687934;10.248010000000022;9.999990000000023;19.475000000000023;0.0;0.01
19688834;10.24490000000003;9.999990000000023;19.350000000000023;0.0;0.01
19689734;10.241750000000025;9.999990000000023;19.225000000000023;0.0;0.01
19690634;10.238610000000053;9.999990000000023;19.100000000000023;0.0;0.01
19691534;10.23547000000002;9.999990000000023;18.96328;0.0;0.01
19692434;10.232349999999997;9.999990000000023;18.818750000000023;0.0;0.01
19693334;10.229210000000023;9.999990000000023;18.689840000000004;0.0;0.01
19694234;10.22607000000005;9.999990000000023;18.600000000000023;0.0;0.01
19695134;10.225090000000025;9.999990000000023;18.564840000000004;0.0;0.01
19696034;10.225150000000042;9.999990000000023;18.568750000000023;0.0;0.01
19696934;10.225210000000004;9.999990000000023;18.58828;0.0;0.01
19697834;10.225270000000023;9.999990000000023;18.600000000000023;0.0;0.01
19698734;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19699263;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19699263;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19699634;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19700534;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19701434;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19702334;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19703234;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19704134;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19705034;10.225310000000036;9.999990000000023;18.600000000000023;0.0;0.01
19705934;10.225090000000025;9.999990000000023;18.600000000000023;0.0;0.01
19706834;10.224760000000003;9.999990000000023;18.600000000000023;0.0;0.01
19707734;10.224450000000047;9.999990000000023;18.600000000000023;0.0;0.01
19708634;10.224109999999996;9.999990000000023;18.600000000000023;0.0;0.01
19709534;10.223780000000032;9.999990000000023;18.58438000000001;0.0;0.01
19710434;10.22347000000002;9.999990000000023;18.550010000000043;0.0;0.01
19711334;10.22314;9.999990000000023;18.515620000000013;0.0;0.01
19712234;10.224760000000003;9.999990000000023;18.499990000000025;0.0;0.01
19713134;10.229970000000035;9.999990000000023;18.528130000000036;1.09736;0.01
19714034;10.25054;9.999990000000023;18.608330000000024;4.75962;0.01
19714934;10.287440000000004;9.999990000000023;18.734370000000013;11.54207;0.01
19715834;10.344050000000038;9.999990000000023;18.899990000000003;22.0;0.01
19716734;10.415120000000002;9.999990000000023;19.086880000000008;34.85927;0.01
19717634;10.490170000000036;9.999990000000023;19.28167000000002;48.39396;0.01
19718534;10.568870000000004;9.999990000000023;19.48562000000004;62.48166;0.01
19719434;10.649620000000027;9.999990000000023;19.70001000000002;77.0;0.01
19720334;10.73168000000004;9.999990000000023;19.917500000000015;91.76473;0.01
19721234;10.814450000000022;9.999990000000023;20.135000000000048;106.59643;0.01
19722134;10.896749999999995;9.999990000000023;20.360010000000045;121.37991;0.01
19723034;10.979030000000025;9.999990000000023;20.600000000000023;136.0;0.01
19723934;11.060879999999996;9.999990000000023;20.850000000000023;150.45312;0.01
19724834;11.141230000000007;9.999990000000023;21.100000000000023;164.79167;0.01
19725734;11.221580000000015;9.999990000000023;21.350000000000023;178.98438;0.01
19726634;11.301600000000008;9.999990000000023;21.600000000000023;193.0;0.01
19727534;11.377440000000036;9.999990000000023;21.850000000000023;206.655;0.01
19728434;11.453270000000032;9.999990000000023;22.100000000000023;219.91333;0.01
19729334;11.529110000000005;9.999990000000023;22.350000000000023;232.965;0.01
19730234;11.605070000000012;9.999990000000023;22.600000000000023;246.0;0.01
19731134;11.681020000000046;9.999990000000023;22.850000000000023;259.51001;0.01
19732034;11.755820000000028;9.999990000000023;23.100000000000023;273.01999;0.01
19732934;11.826099999999997;9.999990000000023;23.350000000000023;285.26999;0.01
19733834;11.885370000000025;9.999990000000023;23.600000000000023;295.0;0.01
19734734;11.931510000000005;9.999990000000023;23.840630000000036;302.57422;0.01
19735634;11.97323;9.999990000000023;24.066670000000045;309.48126;0.01
19736534;12.01391000000001;9.999990000000023;24.28439000000003;316.14764;0.01
19737434;12.054990000000032;9.999990000000023;24.499990000000025;323.0;0.01
19738334;12.09731000000005;9.999990000000023;24.71172000000001;330.19833;0.01
19739234;12.140190000000018;9.999990000000023;24.91458;337.52472;0.01
19740134;12.183070000000043;9.999990000000023;25.110160000000008;344.83875;0.01
19741034;12.224210000000028;9.999990000000023;25.300010000000043;352.0;0.01
19741934;12.25436000000002;9.999990000000023;25.47811000000001;356.69327;0.01
19742834;12.260100000000024;9.999990000000023;25.63751000000002;356.64401;0.01
19743734;12.240620000000035;9.999990000000023;25.778130000000036;351.77277;0.01
19744634;12.19598000000002;9.999990000000023;25.899990000000003;342.0;0.01
19745534;12.13207;9.999990000000023;26.00012000000004;329.32385;0.01
19746434;12.063900000000046;9.999990000000023;26.07946000000004;315.86365;0.01
19747334;11.991910000000018;9.999990000000023;26.14410000000004;301.72159;0.01
19748234;11.917230000000018;9.999990000000023;26.20001000000002;287.0;0.01
19749134;11.841180000000008;9.999990000000023;26.24856;272.30521;0.01
19750034;11.765410000000031;9.999990000000023;26.28430000000003;257.70779;0.01
19750934;11.686400000000049;9.999990000000023;26.302850000000035;242.5065;0.01
19751834;11.60211000000004;9.999990000000023;26.300010000000043;226.0;0.01
19752734;11.510160000000042;9.999990000000023;26.270010000000013;208.46825;0.01
19753634;11.416590000000042;9.999990000000023;26.209990000000005;190.72487;0.01
19754534;11.321619999999996;9.999990000000023;26.11999000000003;172.86905;0.01
19755434;11.22564;9.999990000000023;25.999990000000025;155.0;0.01
19756334;11.12838000000005;9.999990000000023;25.86312000000004;137.06107;0.01
19757234;11.031090000000006;9.999990000000023;25.720000000000027;119.00542;0.01
19758134;10.934960000000046;9.999990000000023;25.56689;100.94707;0.01
19759034;10.83981;9.999990000000023;25.399990000000003;83.0;0.01
19759934;10.74517000000003;9.999990000000023;25.225000000000023;66.42291;0.01
19760834;10.66500000000002;9.999990000000023;25.050010000000043;52.06456;0.01
19761734;10.5942;9.999990000000023;24.874990000000025;39.42392;0.01
19762634;10.529989999999998;9.999990000000023;24.70001000000002;28.0;0.01
19763534;10.471429999999998;9.999990000000023;24.524990000000003;17.69246;0.01
19764434;10.42294000000004;9.999990000000023;24.350000000000023;9.24579;0.01
19765334;10.387350000000026;9.999990000000023;24.175010000000043;3.42622;0.01
19766234;10.368160000000046;9.999990000000023;23.999990000000025;1.0;0.01
19767134;10.359640000000011;9.999990000000023;23.83801;0.57705;0.01
19768034;10.3562;9.999990000000023;23.693050000000028;0.26293;0.01
19768934;10.352010000000009;9.999990000000023;23.551570000000027;0.06735;0.01
19769834;10.347740000000044;9.999990000000023;23.399990000000003;0.0;0.01
19770734;10.341520000000004;9.999990000000023;23.175010000000043;0.0;0.01
19771634;10.334590000000048;9.999990000000023;22.87777;0.0;0.01
19772534;10.327690000000018;9.999990000000023;22.591670000000025;0.0;0.01
19773434;10.324430000000008;9.999990000000023;22.399990000000003;0.0;0.01
19774334;10.321799999999996;9.999990000000023;22.32186000000001;0.0;0.01
19775234;10.319510000000037;9.999990000000023;22.29168000000004;0.0;0.01
19776134;10.318200000000047;9.999990000000023;22.265620000000013;0.0;0.01
19777034;10.31692000000004;9.999990000000023;22.20001000000002;0.0;0.01
19777934;10.314810000000024;9.999990000000023;22.100000000000023;0.0;0.01
19778834;10.312310000000023;9.999990000000023;21.999990000000025;0.0;0.01
19779734;10.309810000000027;9.999990000000023;21.899990000000003;0.0;0.01
19780634;10.307280000000048;9.999990000000023;21.800010000000043;0.0;0.01
19781534;10.30471;9.999990000000023;21.70001000000002;0.0;0.01
19782434;10.301810000000046;9.999990000000023;21.600000000000023;0.0;0.01
19783334;10.298550000000034;9.999990000000023;21.499990000000025;0.0;0.01
19784234;10.295280000000048;9.999990000000023;21.399990000000003;0.0;0.01
19785134;10.291989999999998;9.999990000000023;21.268760000000043;0.0;0.01
19785652;10.290120000000002;9.999990000000023;21.173760000000016;0.0;0.01
19785652;10.290120000000002;9.999990000000023;21.173760000000016;0.0;0.01
19786034;10.28973000000002;9.999990000000023;21.100000000000023;0.0;0.01
19786934;10.285300000000008;9.999990000000023;20.931240000000003;0.0;0.01
19787834;10.282190000000014;9.999990000000023;20.800010000000043;0.0;0.01
19788734;10.27950000000004;9.999990000000023;20.707420000000013;0.0;0.01
19789634;10.277520000000038;9.999990000000023;20.62814000000003;0.0;0.01
19790534;10.275689999999996;9.999990000000023;20.55978000000005;0.0;0.01
19791434;10.274290000000008;9.999990000000023;20.499990000000025;0.0;0.01
